iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
63,276,1856,2048,56,1992,2.734375,97.265625
64,1856,949,2048,26,2022,1.269531,98.730469
65,949,1376,2048,27,2021,1.318359,98.681641
66,1376,1526,2048,4,2044,0.195312,99.804688
67,1526,1946,2048,16,2032,0.781250,99.218750
68,1946,301,2048,2,2046,0.097656,99.902344
69,301,976,2048,3,2045,0.146484,99.853516
70,976,240,2048,5,2043,0.244141,99.755859
71,240,1072,2048,26,2022,1.269531,98.730469
72,1072,978,2048,2,2046,0.097656,99.902344
73,978,28,2048,1,2047,0.048828,99.951172
74,28,730,2048,13,2035,0.634766,99.365234
75,730,2014,2048,60,1988,2.929688,97.070312
76,2014,550,2048,13,2035,0.634766,99.365234
77,550,178,2048,118,1930,5.761719,94.238281
78,178,890,2048,20,2028,0.976562,99.023438
79,890,147,2048,24,2024,1.171875,98.828125
80,147,1032,2048,27,2021,1.318359,98.681641
81,1032,393,2048,15,2033,0.732422,99.267578
82,393,1918,2048,39,2009,1.904297,98.095703
83,1918,1839,2048,6,2042,0.292969,99.707031
84,1839,353,2048,10,2038,0.488281,99.511719
85,353,1000,2048,19,2029,0.927734,99.072266
86,1000,382,2048,14,2034,0.683594,99.316406
87,382,1972,2048,12,2036,0.585938,99.414062
88,1972,1054,2048,8,2040,0.390625,99.609375
89,1054,1869,2048,5,2043,0.244141,99.755859
90,1869,1022,2048,19,2029,0.927734,99.072266
91,1022,1952,2048,6,2042,0.292969,99.707031
92,1952,753,2048,2,2046,0.097656,99.902344
93,753,2041,2048,31,2017,1.513672,98.486328
94,2041,58,2048,11,2037,0.537109,99.462891
95,58,1996,2048,24,2024,1.171875,98.828125
96,1996,837,2048,12,2036,0.585938,99.414062
97,837,1806,2048,15,2033,0.732422,99.267578
98,1806,1148,2048,15,2033,0.732422,99.267578
99,1148,1242,2048,33,2015,1.611328,98.388672
100,1242,1610,2048,55,1993,2.685547,97.314453
101,1610,1414,2048,91,1957,4.443359,95.556641
102,1414,101,2048,96,1952,4.687500,95.312500
103,101,1990,2048,21,2027,1.025391,98.974609
104,1990,2025,2048,4,2044,0.195312,99.804688
105,2025,1101,2048,11,2037,0.537109,99.462891
106,1101,856,2048,28,2020,1.367188,98.632812
107,856,1925,2048,4,2044,0.195312,99.804688
108,1925,477,2048,7,2041,0.341797,99.658203
109,477,1947,2048,37,2011,1.806641,98.193359
110,1947,963,2048,1,2047,0.048828,99.951172
111,963,1841,2048,1,2047,0.048828,99.951172
112,1841,1892,2048,15,2033,0.732422,99.267578
113,1892,308,2048,7,2041,0.341797,99.658203
114,308,1978,2048,25,2023,1.220703,98.779297
115,1978,931,2048,1,2047,0.048828,99.951172
116,931,959,2048,17,2031,0.830078,99.169922
117,959,1931,2048,2,2046,0.097656,99.902344
118,1931,1969,2048,2,2046,0.097656,99.902344
119,1969,594,2048,8,2040,0.390625,99.609375
120,594,1743,2048,50,1998,2.441406,97.558594
121,1743,214,2048,17,2031,0.830078,99.169922
122,214,971,2048,22,2026,1.074219,98.925781
123,971,1949,2048,3,2045,0.146484,99.853516
124,1949,1959,2048,3,2045,0.146484,99.853516
125,1959,1893,2048,1,2047,0.048828,99.951172
126,1893,694,2048,7,2041,0.341797,99.658203
127,694,1940,2048,40,2008,1.953125,98.046875
128,1940,1741,2048,1,2047,0.048828,99.951172
129,1741,18,2048,9,2039,0.439453,99.560547
130,18,1885,2048,6,2042,0.292969,99.707031
131,1885,1542,2048,6,2042,0.292969,99.707031
132,1542,808,2048,17,2031,0.830078,99.169922
133,808,1938,2048,7,2041,0.341797,99.658203
134,1938,1041,2048,1,2047,0.048828,99.951172
135,1041,29,2048,4,2044,0.195312,99.804688
136,29,1850,2048,5,2043,0.244141,99.755859
137,1850,2047,2048,5,2043,0.244141,99.755859
138,2047,1021,2048,3,2045,0.146484,99.853516
139,1021,1945,2048,7,2041,0.341797,99.658203
140,1945,878,2048,4,2044,0.195312,99.804688
141,878,902,2048,11,2037,0.537109,99.462891
142,902,9,2048,12,2036,0.585938,99.414062
143,9,1826,2048,6,2042,0.292969,99.707031
144,1826,1040,2048,16,2032,0.781250,99.218750
145,1040,1721,2048,5,2043,0.244141,99.755859
146,1721,1986,2048,22,2026,1.074219,98.925781
147,1986,968,2048,3,2045,0.146484,99.853516
148,968,1073,2048,2,2046,0.097656,99.902344
149,1073,432,2048,2,2046,0.097656,99.902344
150,432,1937,2048,39,2009,1.904297,98.095703
151,1937,387,2048,1,2047,0.048828,99.951172
152,387,2004,2048,5,2043,0.244141,99.755859
153,2004,362,2048,9,2039,0.439453,99.560547
154,362,1064,2048,8,2040,0.390625,99.609375
155,1064,2,2048,3,2045,0.146484,99.853516
156,2,1057,2048,3,2045,0.146484,99.853516
157,1057,343,2048,3,2045,0.146484,99.853516
158,343,132,2048,11,2037,0.537109,99.462891
159,132,1913,2048,8,2040,0.390625,99.609375
160,1913,159,2048,6,2042,0.292969,99.707031
161,159,993,2048,10,2038,0.488281,99.511719
162,993,1007,2048,7,2041,0.341797,99.658203
163,1007,376,2048,6,2042,0.292969,99.707031
164,376,1797,2048,6,2042,0.292969,99.707031
165,1797,749,2048,14,2034,0.683594,99.316406
166,749,1852,2048,7,2041,0.341797,99.658203
167,1852,779,2048,3,2045,0.146484,99.853516
168,779,1051,2048,22,2026,1.074219,98.925781
169,1051,1236,2048,3,2045,0.146484,99.853516
170,1236,1070,2048,27,2021,1.318359,98.681641
171,1070,1372,2048,2,2046,0.097656,99.902344
172,1372,2036,2048,39,2009,1.904297,98.095703
173,2036,72,2048,5,2043,0.244141,99.755859
174,72,1934,2048,13,2035,0.634766,99.365234
175,1934,49,2048,2,2046,0.097656,99.902344
176,49,36,2048,10,2038,0.488281,99.511719
177,36,1470,2048,6,2042,0.292969,99.707031
178,1470,844,2048,60,1988,2.929688,97.070312
179,844,1175,2048,7,2041,0.341797,99.658203
180,1175,1282,2048,28,2020,1.367188,98.632812
181,1282,1142,2048,38,2010,1.855469,98.144531
182,1142,1558,2048,14,2034,0.683594,99.316406
183,1558,93,2048,36,2012,1.757812,98.242188
184,93,113,2048,8,2040,0.390625,99.609375
185,113,1963,2048,13,2035,0.634766,99.365234
186,1963,1975,2048,6,2042,0.292969,99.707031
187,1975,829,2048,4,2044,0.195312,99.804688
188,829,860,2048,8,2040,0.390625,99.609375
189,860,1085,2048,1,2047,0.048828,99.951172
190,1085,1112,2048,12,2036,0.585938,99.414062
191,1112,6,2048,10,2038,0.488281,99.511719
192,6,1531,2048,2,2046,0.097656,99.902344
193,1531,1047,2048,11,2037,0.537109,99.462891
194,1047,940,2048,4,2044,0.195312,99.804688
195,940,1210,2048,9,2039,0.439453,99.560547
196,1210,514,2048,24,2024,1.171875,98.828125
197,514,624,2048,36,2012,1.757812,98.242188
198,624,958,2048,30,2018,1.464844,98.535156
199,958,1928,2048,5,2043,0.244141,99.755859
200,1928,1649,2048,2,2046,0.097656,99.902344
201,1649,1932,2048,18,2030,0.878906,99.121094
202,1932,2006,2048,1,2047,0.048828,99.951172
203,2006,962,2048,7,2041,0.341797,99.658203
204,962,241,2048,1,2047,0.048828,99.951172
205,241,320,2048,5,2043,0.244141,99.755859
206,320,2028,2048,12,2036,0.585938,99.414062
207,2028,294,2048,3,2045,0.146484,99.853516
208,294,249,2048,13,2035,0.634766,99.365234
209,249,922,2048,13,2035,0.634766,99.365234
210,922,960,2048,8,2040,0.390625,99.609375
211,960,1922,2048,1,2047,0.048828,99.951172
212,1922,973,2048,2,2046,0.097656,99.902344
213,973,1016,2048,1,2047,0.048828,99.951172
214,1016,1985,2048,2,2046,0.097656,99.902344
215,1985,1991,2048,3,2045,0.146484,99.853516
216,1991,1832,2048,1,2047,0.048828,99.951172
217,1832,1930,2048,4,2044,0.195312,99.804688
218,1930,1835,2048,1,2047,0.048828,99.951172
219,1835,1903,2048,4,2044,0.195312,99.804688
220,1903,1025,2048,3,2045,0.146484,99.853516
221,1025,1,2048,4,2044,0.195312,99.804688
222,1,1970,2048,1,2047,0.048828,99.951172
223,1970,1941,2048,3,2045,0.146484,99.853516
224,1941,227,2048,2,2046,0.097656,99.902344
225,227,1755,2048,13,2035,0.634766,99.365234
226,1755,672,2048,13,2035,0.634766,99.365234
227,672,967,2048,24,2024,1.171875,98.828125
228,967,1896,2048,1,2047,0.048828,99.951172
229,1896,130,2048,7,2041,0.341797,99.658203
230,130,1951,2048,5,2043,0.244141,99.755859
231,1951,712,2048,1,2047,0.048828,99.951172
232,712,1998,2048,18,2030,0.878906,99.121094
233,1998,158,2048,5,2043,0.244141,99.755859
234,158,1671,2048,6,2042,0.292969,99.707031
235,1671,203,2048,2,2046,0.097656,99.902344
236,203,1733,2048,8,2040,0.390625,99.609375
237,1733,861,2048,8,2040,0.390625,99.609375
238,861,14,2048,3,2045,0.146484,99.853516
239,14,884,2048,3,2045,0.146484,99.853516
240,884,1028,2048,5,2043,0.244141,99.755859
241,1028,5,2048,5,2043,0.244141,99.755859
242,5,1858,2048,2,2046,0.097656,99.902344
243,1858,815,2048,8,2040,0.390625,99.609375
244,815,1964,2048,7,2041,0.341797,99.658203
245,1964,1817,2048,1,2047,0.048828,99.951172
246,1817,1037,2048,5,2043,0.244141,99.755859
247,1037,1992,2048,4,2044,0.195312,99.804688
248,1992,1988,2048,1,2047,0.048828,99.951172
249,1988,1987,2048,1,2047,0.048828,99.951172
250,1987,1989,2048,1,2047,0.048828,99.951172
251,1989,2044,2048,1,2047,0.048828,99.951172
252,2044,1703,2048,3,2045,0.146484,99.853516
253,1703,1910,2048,22,2026,1.074219,98.925781
254,1910,1672,2048,3,2045,0.146484,99.853516
255,1672,31,2048,3,2045,0.146484,99.853516
