iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
56,8877,1128,10000,94,9906,0.940000,99.060000
57,1128,6539,10000,315,9685,3.150000,96.850000
58,6539,8991,10000,510,9490,5.100000,94.900000
59,8991,1839,10000,19,9981,0.190000,99.810000
60,1839,8360,10000,142,9858,1.420000,98.580000
61,8360,8884,10000,430,9570,4.300000,95.700000
62,8884,4980,10000,6,9994,0.060000,99.940000
63,4980,4336,10000,80,9920,0.800000,99.200000
64,4336,9888,10000,104,9896,1.040000,98.960000
65,9888,984,10000,8,9992,0.080000,99.920000
66,984,3942,10000,42,9958,0.420000,99.580000
67,3942,1902,10000,8,9992,0.080000,99.920000
68,1902,5902,10000,52,9948,0.520000,99.480000
69,5902,4919,10000,72,9928,0.720000,99.280000
70,4919,45,10000,10,9990,0.100000,99.900000
71,45,2034,10000,127,9873,1.270000,98.730000
72,2034,7757,10000,82,9918,0.820000,99.180000
73,7757,4202,10000,257,9743,2.570000,97.430000
74,4202,1651,10000,127,9873,1.270000,98.730000
75,1651,5502,10000,62,9938,0.620000,99.380000
76,5502,6998,10000,48,9952,0.480000,99.520000
77,6998,3316,10000,5,9995,0.050000,99.950000
78,3316,9596,10000,720,9280,7.200000,92.800000
79,9596,293,10000,590,9410,5.900000,94.100000
80,293,8802,10000,9,9991,0.090000,99.910000
81,8802,8964,10000,149,9851,1.490000,98.510000
82,8964,6888,10000,58,9942,0.580000,99.420000
83,6888,3868,10000,13,9987,0.130000,99.870000
84,3868,3351,10000,60,9940,0.600000,99.400000
85,3351,9904,10000,21,9979,0.210000,99.790000
86,9904,178,10000,2,9998,0.020000,99.980000
87,178,15,10000,160,9840,1.600000,98.400000
88,15,978,10000,56,9944,0.560000,99.440000
89,978,8910,10000,3,9997,0.030000,99.970000
90,8910,6749,10000,33,9967,0.330000,99.670000
91,6749,7920,10000,111,9889,1.110000,98.890000
92,7920,8699,10000,23,9977,0.230000,99.770000
93,8699,1016,10000,95,9905,0.950000,99.050000
94,1016,8039,10000,47,9953,0.470000,99.530000
95,8039,1929,10000,154,9846,1.540000,98.460000
96,1929,8243,10000,17,9983,0.170000,99.830000
97,8243,2659,10000,193,9807,1.930000,98.070000
98,2659,2917,10000,323,9677,3.230000,96.770000
99,2917,6023,10000,120,9880,1.200000,98.800000
100,6023,1040,10000,108,9892,1.080000,98.920000
101,1040,1000,10000,26,9974,0.260000,99.740000
102,1000,4168,10000,45,9955,0.450000,99.550000
103,4168,6696,10000,212,9788,2.120000,97.880000
104,6696,1938,10000,16,9984,0.160000,99.840000
105,1938,4507,10000,9,9991,0.090000,99.910000
106,4507,241,10000,322,9678,3.220000,96.780000
107,241,9932,10000,10,9990,0.100000,99.900000
108,9932,6897,10000,45,9955,0.450000,99.550000
109,6897,1952,10000,2,9998,0.020000,99.980000
110,1952,1868,10000,4,9996,0.040000,99.960000
111,1868,29,10000,91,9909,0.910000,99.090000
112,29,1072,10000,21,9979,0.210000,99.790000
113,1072,5106,10000,15,9985,0.150000,99.850000
114,5106,2376,10000,241,9759,2.410000,97.590000
115,2376,2933,10000,42,9958,0.420000,99.580000
116,2933,9738,10000,8,9992,0.080000,99.920000
117,9738,1103,10000,39,9961,0.390000,99.610000
118,1103,1972,10000,138,9862,1.380000,98.620000
119,1972,7907,10000,19,9981,0.190000,99.810000
120,7907,9961,10000,19,9981,0.190000,99.810000
121,9961,8601,10000,73,9927,0.730000,99.270000
122,8601,2828,10000,100,9900,1.000000,99.000000
123,2828,8723,10000,10,9990,0.100000,99.900000
124,8723,1031,10000,150,9850,1.500000,98.500000
125,1031,6314,10000,78,9922,0.780000,99.220000
126,6314,9844,10000,235,9765,2.350000,97.650000
127,9844,982,10000,13,9987,0.130000,99.870000
