iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
92,3964,1839,4096,10,4086,0.244141,99.755859
93,1839,1064,4096,10,4086,0.244141,99.755859
94,1064,4057,4096,6,4090,0.146484,99.853516
95,4057,925,4096,35,4061,0.854492,99.145508
96,925,1022,4096,47,4049,1.147461,98.852539
97,1022,856,4096,30,4066,0.732422,99.267578
98,856,882,4096,5,4091,0.122070,99.877930
99,882,3143,4096,41,4055,1.000977,98.999023
100,3143,3034,4096,102,3994,2.490234,97.509766
101,3034,3781,4096,14,4082,0.341797,99.658203
102,3781,9,4096,18,4078,0.439453,99.560547
103,9,1104,4096,19,4077,0.463867,99.536133
104,1104,2610,4096,57,4039,1.391602,98.608398
105,2610,1972,4096,125,3971,3.051758,96.948242
106,1972,3022,4096,11,4085,0.268555,99.731445
107,3022,3055,4096,14,4082,0.341797,99.658203
108,3055,2460,4096,1,4095,0.024414,99.975586
109,2460,1031,4096,89,4007,2.172852,97.827148
110,1031,42,4096,29,4067,0.708008,99.291992
111,42,2716,4096,19,4077,0.463867,99.536133
112,2716,1952,4096,49,4047,1.196289,98.803711
113,1952,2346,4096,3,4093,0.073242,99.926758
114,2346,2974,4096,29,4067,0.708008,99.291992
115,2974,2370,4096,26,4070,0.634766,99.365234
116,2370,2106,4096,20,4076,0.488281,99.511719
117,2106,4005,4096,52,4044,1.269531,98.730469
118,4005,28,4096,14,4082,0.341797,99.658203
119,28,3908,4096,14,4082,0.341797,99.658203
120,3908,3873,4096,14,4082,0.341797,99.658203
121,3873,1773,4096,13,4083,0.317383,99.682617
122,1773,1947,4096,71,4025,1.733398,98.266602
123,1947,3957,4096,2,4094,0.048828,99.951172
124,3957,1710,4096,2,4094,0.048828,99.951172
125,1710,3816,4096,105,3991,2.563477,97.436523
126,3816,3914,4096,45,4051,1.098633,98.901367
127,3914,34,4096,6,4090,0.146484,99.853516
128,34,3246,4096,14,4082,0.341797,99.658203
129,3246,962,4096,126,3970,3.076172,96.923828
130,962,2285,4096,3,4093,0.073242,99.926758
131,2285,3396,4096,17,4079,0.415039,99.584961
132,3396,2962,4096,173,3923,4.223633,95.776367
133,2962,3047,4096,3,4093,0.073242,99.926758
134,3047,88,4096,4,4092,0.097656,99.902344
135,88,282,4096,41,4055,1.000977,98.999023
136,282,971,4096,89,4007,2.172852,97.827148
137,971,3534,4096,6,4090,0.146484,99.853516
138,3534,215,4096,28,4068,0.683594,99.316406
139,215,4024,4096,41,4055,1.000977,98.999023
140,4024,476,4096,22,4074,0.537109,99.462891
141,476,1580,4096,50,4046,1.220703,98.779297
142,1580,3924,4096,138,3958,3.369141,96.630859
143,3924,1741,4096,2,4094,0.048828,99.951172
144,1741,3054,4096,18,4078,0.439453,99.560547
145,3054,1949,4096,1,4095,0.024414,99.975586
146,1949,1959,4096,6,4090,0.146484,99.853516
147,1959,1019,4096,4,4092,0.097656,99.902344
148,1019,1912,4096,17,4079,0.415039,99.584961
149,1912,1938,4096,14,4082,0.341797,99.658203
150,1938,2929,4096,3,4093,0.073242,99.926758
151,2929,3929,4096,6,4090,0.146484,99.853516
152,3929,3916,4096,8,4088,0.195312,99.804688
153,3916,2791,4096,3,4093,0.073242,99.926758
154,2791,3954,4096,26,4070,0.634766,99.365234
155,3954,1856,4096,12,4084,0.292969,99.707031
156,1856,157,4096,6,4090,0.146484,99.853516
157,157,842,4096,13,4083,0.317383,99.682617
158,842,774,4096,19,4077,0.463867,99.536133
159,774,660,4096,60,4036,1.464844,98.535156
160,660,2314,4096,67,4029,1.635742,98.364258
161,2314,7,4096,32,4064,0.781250,99.218750
162,7,1937,4096,4,4092,0.097656,99.902344
163,1937,3975,4096,2,4094,0.048828,99.951172
164,3975,4037,4096,20,4076,0.488281,99.511719
165,4037,1965,4096,36,4060,0.878906,99.121094
166,1965,1986,4096,11,4085,0.268555,99.731445
167,1986,2143,4096,4,4092,0.097656,99.902344
168,2143,2884,4096,30,4066,0.732422,99.267578
169,2884,2940,4096,23,4073,0.561523,99.438477
170,2940,2862,4096,4,4092,0.097656,99.902344
171,2862,1854,4096,21,4075,0.512695,99.487305
172,1854,203,4096,13,4083,0.317383,99.682617
173,203,2907,4096,30,4066,0.732422,99.267578
174,2907,871,4096,23,4073,0.561523,99.438477
175,871,1070,4096,21,4075,0.512695,99.487305
176,1070,2,4096,4,4092,0.097656,99.902344
177,2,1989,4096,5,4091,0.122070,99.877930
178,1989,2955,4096,5,4091,0.122070,99.877930
179,2955,1060,4096,7,4089,0.170898,99.829102
180,1060,591,4096,4,4092,0.097656,99.902344
181,591,3177,4096,71,4025,1.733398,98.266602
182,3177,15,4096,51,4045,1.245117,98.754883
183,15,3123,4096,5,4091,0.122070,99.877930
184,3123,1054,4096,20,4076,0.488281,99.511719
185,1054,3066,4096,6,4090,0.146484,99.853516
186,3066,1672,4096,34,4062,0.830078,99.169922
187,1672,3019,4096,20,4076,0.488281,99.511719
188,3019,1850,4096,6,4090,0.146484,99.853516
189,1850,860,4096,8,4088,0.195312,99.804688
190,860,1118,4096,1,4095,0.024414,99.975586
191,1118,2504,4096,28,4068,0.683594,99.316406
192,2504,4018,4096,88,4008,2.148438,97.851562
193,4018,3977,4096,11,4085,0.268555,99.731445
194,3977,351,4096,8,4088,0.195312,99.804688
195,351,378,4096,18,4078,0.439453,99.560547
196,378,3010,4096,12,4084,0.292969,99.707031
197,3010,2694,4096,9,4087,0.219727,99.780273
198,2694,3869,4096,50,4046,1.220703,98.779297
199,3869,50,4096,12,4084,0.292969,99.707031
200,50,3917,4096,11,4085,0.268555,99.731445
201,3917,2378,4096,5,4091,0.122070,99.877930
202,2378,997,4096,32,4064,0.781250,99.218750
203,997,3966,4096,12,4084,0.292969,99.707031
204,3966,388,4096,5,4091,0.122070,99.877930
205,388,3040,4096,10,4086,0.244141,99.755859
206,3040,112,4096,5,4091,0.122070,99.877930
207,112,3515,4096,34,4062,0.830078,99.169922
208,3515,1932,4096,21,4075,0.512695,99.487305
209,1932,2115,4096,2,4094,0.048828,99.951172
210,2115,1039,4096,17,4079,0.415039,99.584961
211,1039,2352,4096,1,4095,0.024414,99.975586
212,2352,750,4096,11,4085,0.268555,99.731445
213,750,3194,4096,11,4085,0.268555,99.731445
214,3194,2036,4096,48,4048,1.171875,98.828125
215,2036,1009,4096,7,4089,0.170898,99.829102
216,1009,4029,4096,4,4092,0.097656,99.902344
217,4029,3823,4096,14,4082,0.341797,99.658203
218,3823,3049,4096,7,4089,0.170898,99.829102
219,3049,2986,4096,2,4094,0.048828,99.951172
220,2986,3876,4096,3,4093,0.073242,99.926758
221,3876,3791,4096,3,4093,0.073242,99.926758
222,3791,3912,4096,13,4083,0.317383,99.682617
223,3912,1928,4096,3,4093,0.073242,99.926758
224,1928,3017,4096,4,4092,0.097656,99.902344
225,3017,1761,4096,8,4088,0.195312,99.804688
226,1761,958,4096,28,4068,0.683594,99.316406
227,958,3824,4096,10,4086,0.244141,99.755859
228,3824,3995,4096,2,4094,0.048828,99.951172
229,3995,1071,4096,9,4087,0.219727,99.780273
230,1071,1818,4096,2,4094,0.048828,99.951172
231,1818,1798,4096,23,4073,0.561523,99.438477
232,1798,3904,4096,28,4068,0.683594,99.316406
233,3904,2029,4096,5,4091,0.122070,99.877930
234,2029,3990,4096,7,4089,0.170898,99.829102
235,3990,961,4096,7,4089,0.170898,99.829102
236,961,243,4096,2,4094,0.048828,99.951172
237,243,1025,4096,3,4093,0.073242,99.926758
238,1025,3279,4096,8,4088,0.195312,99.804688
239,3279,1671,4096,70,4026,1.708984,98.291016
240,1671,3357,4096,7,4089,0.170898,99.829102
241,3357,1463,4096,64,4032,1.562500,98.437500
242,1463,967,4096,95,4001,2.319336,97.680664
243,967,2238,4096,2,4094,0.048828,99.951172
244,2238,3665,4096,37,4059,0.903320,99.096680
245,3665,2283,4096,45,4051,1.098633,98.901367
246,2283,1941,4096,19,4077,0.463867,99.536133
247,1941,973,4096,4,4092,0.097656,99.902344
248,973,1871,4096,3,4093,0.073242,99.926758
249,1871,2934,4096,5,4091,0.122070,99.877930
250,2934,1902,4096,2,4094,0.048828,99.951172
251,1902,3981,4096,2,4094,0.048828,99.951172
252,3981,94,4096,9,4087,0.219727,99.780273
253,94,1,4096,13,4083,0.317383,99.682617
254,1,3526,4096,1,4095,0.024414,99.975586
255,3526,2214,4096,35,4061,0.854492,99.145508
256,2214,1977,4096,22,4074,0.537109,99.462891
257,1977,3051,4096,6,4090,0.146484,99.853516
258,3051,2985,4096,1,4095,0.024414,99.975586
259,2985,3604,4096,9,4087,0.219727,99.780273
260,3604,3950,4096,69,4027,1.684570,98.315430
261,3950,450,4096,5,4091,0.122070,99.877930
262,450,959,4096,50,4046,1.220703,98.779297
263,959,1732,4096,2,4094,0.048828,99.951172
264,1732,3008,4096,17,4079,0.415039,99.584961
265,3008,3891,4096,5,4091,0.122070,99.877930
266,3891,3935,4096,7,4089,0.170898,99.829102
267,3935,3965,4096,6,4090,0.146484,99.853516
268,3965,3961,4096,2,4094,0.048828,99.951172
269,3961,1237,4096,3,4093,0.073242,99.926758
270,1237,1951,4096,25,4071,0.610352,99.389648
271,1951,3898,4096,1,4095,0.024414,99.975586
272,3898,2797,4096,6,4090,0.146484,99.853516
273,2797,3969,4096,11,4085,0.268555,99.731445
274,3969,206,4096,3,4093,0.073242,99.926758
275,206,2808,4096,6,4090,0.146484,99.853516
276,2808,814,4096,10,4086,0.244141,99.755859
277,814,4,4096,13,4083,0.317383,99.682617
278,4,2301,4096,1,4095,0.024414,99.975586
279,2301,2846,4096,9,4087,0.219727,99.780273
280,2846,4033,4096,10,4086,0.244141,99.755859
281,4033,3946,4096,7,4089,0.170898,99.829102
282,3946,1997,4096,4,4092,0.097656,99.902344
283,1997,1541,4096,7,4089,0.170898,99.829102
284,1541,982,4096,1,4095,0.024414,99.975586
285,982,1026,4096,2,4094,0.048828,99.951172
286,1026,319,4096,8,4088,0.195312,99.804688
287,319,2649,4096,17,4079,0.415039,99.584961
288,2649,1851,4096,40,4056,0.976562,99.023438
289,1851,146,4096,9,4087,0.219727,99.780273
290,146,790,4096,17,4079,0.415039,99.584961
291,790,1969,4096,28,4068,0.683594,99.316406
292,1969,1848,4096,2,4094,0.048828,99.951172
293,1848,6,4096,12,4084,0.292969,99.707031
294,6,1985,4096,1,4095,0.024414,99.975586
295,1985,642,4096,1,4095,0.024414,99.975586
296,642,969,4096,9,4087,0.219727,99.780273
297,969,2868,4096,2,4094,0.048828,99.951172
298,2868,1038,4096,11,4085,0.268555,99.731445
299,1038,943,4096,1,4095,0.024414,99.975586
300,943,2730,4096,11,4085,0.268555,99.731445
301,2730,919,4096,22,4074,0.537109,99.462891
302,919,2048,4096,9,4087,0.219727,99.780273
303,2048,335,4096,6,4090,0.146484,99.853516
304,335,2201,4096,14,4082,0.341797,99.658203
305,2201,2856,4096,7,4089,0.170898,99.829102
306,2856,847,4096,9,4087,0.219727,99.780273
307,847,10,4096,8,4088,0.195312,99.804688
308,10,909,4096,2,4094,0.048828,99.951172
309,909,69,4096,11,4085,0.268555,99.731445
310,69,1075,4096,8,4088,0.195312,99.804688
311,1075,2069,4096,1,4095,0.024414,99.975586
312,2069,3048,4096,16,4080,0.390625,99.609375
313,3048,2988,4096,1,4095,0.024414,99.975586
314,2988,1954,4096,4,4092,0.097656,99.902344
315,1954,3931,4096,4,4092,0.097656,99.902344
316,3931,1073,4096,1,4095,0.024414,99.975586
317,1073,168,4096,1,4095,0.024414,99.975586
318,168,987,4096,20,4076,0.488281,99.511719
319,987,931,4096,8,4088,0.195312,99.804688
320,931,3078,4096,12,4084,0.292969,99.707031
321,3078,865,4096,21,4075,0.512695,99.487305
322,865,1923,4096,10,4086,0.244141,99.755859
323,1923,1068,4096,4,4092,0.097656,99.902344
324,1068,859,4096,4,4092,0.097656,99.902344
325,859,1971,4096,2,4094,0.048828,99.951172
326,1971,3771,4096,2,4094,0.048828,99.951172
327,3771,12,4096,24,4072,0.585938,99.414062
328,12,3162,4096,2,4094,0.048828,99.951172
329,3162,3050,4096,29,4067,0.708008,99.291992
330,3050,2189,4096,1,4095,0.024414,99.975586
331,2189,1142,4096,10,4086,0.244141,99.755859
332,1142,191,4096,20,4076,0.488281,99.511719
333,191,3042,4096,24,4072,0.585938,99.414062
334,3042,1152,4096,2,4094,0.048828,99.951172
335,1152,3046,4096,21,4075,0.512695,99.487305
336,3046,610,4096,1,4095,0.024414,99.975586
337,610,2951,4096,35,4061,0.854492,99.145508
338,2951,1111,4096,1,4095,0.024414,99.975586
339,1111,3061,4096,16,4080,0.390625,99.609375
340,3061,1667,4096,10,4086,0.244141,99.755859
341,1667,2355,4096,18,4078,0.439453,99.560547
342,2355,1859,4096,7,4089,0.170898,99.829102
343,1859,1724,4096,2,4094,0.048828,99.951172
344,1724,3030,4096,15,4081,0.366211,99.633789
345,3030,1072,4096,4,4092,0.097656,99.902344
346,1072,542,4096,1,4095,0.024414,99.975586
347,542,22,4096,43,4053,1.049805,98.950195
348,22,18,4096,6,4090,0.146484,99.853516
349,18,3940,4096,1,4095,0.024414,99.975586
350,3940,8,4096,2,4094,0.048828,99.951172
351,8,2482,4096,1,4095,0.024414,99.975586
352,2482,2946,4096,44,4052,1.074219,98.925781
353,2946,2952,4096,1,4095,0.024414,99.975586
354,2952,3045,4096,1,4095,0.024414,99.975586
355,3045,3875,4096,1,4095,0.024414,99.975586
356,3875,3041,4096,4,4092,0.097656,99.902344
357,3041,11,4096,1,4095,0.024414,99.975586
358,11,1524,4096,1,4095,0.024414,99.975586
359,1524,3945,4096,15,4081,0.366211,99.633789
360,3945,953,4096,3,4093,0.073242,99.926758
361,953,375,4096,10,4086,0.244141,99.755859
362,375,1125,4096,6,4090,0.146484,99.853516
363,1125,16,4096,10,4086,0.244141,99.755859
364,16,3006,4096,1,4095,0.024414,99.975586
365,3006,56,4096,6,4090,0.146484,99.853516
366,56,4046,4096,5,4091,0.122070,99.877930
367,4046,3024,4096,3,4093,0.073242,99.926758
368,3024,2557,4096,4,4092,0.097656,99.902344
369,2557,711,4096,17,4079,0.415039,99.584961
370,711,2965,4096,27,4069,0.659180,99.340820
371,2965,5,4096,5,4091,0.122070,99.877930
372,5,3857,4096,1,4095,0.024414,99.975586
373,3857,1801,4096,11,4085,0.268555,99.731445
374,1801,3927,4096,8,4088,0.195312,99.804688
375,3927,381,4096,4,4092,0.097656,99.902344
376,381,2333,4096,5,4091,0.122070,99.877930
377,2333,3943,4096,9,4087,0.219727,99.780273
378,3943,38,4096,1,4095,0.024414,99.975586
379,38,2706,4096,4,4092,0.097656,99.902344
380,2706,2996,4096,23,4073,0.561523,99.438477
381,2996,2342,4096,2,4094,0.048828,99.951172
382,2342,4000,4096,9,4087,0.219727,99.780273
383,4000,1049,4096,4,4092,0.097656,99.902344
384,1049,3043,4096,3,4093,0.073242,99.926758
385,3043,1974,4096,1,4095,0.024414,99.975586
386,1974,409,4096,1,4095,0.024414,99.975586
387,409,2007,4096,32,4064,0.781250,99.218750
388,2007,2950,4096,4,4092,0.097656,99.902344
389,2950,4074,4096,2,4094,0.048828,99.951172
390,4074,390,4096,11,4085,0.268555,99.731445
391,390,1000,4096,4,4092,0.097656,99.902344
392,1000,14,4096,6,4090,0.146484,99.853516
393,14,1011,4096,2,4094,0.048828,99.951172
394,1011,2838,4096,4,4092,0.097656,99.902344
395,2838,2253,4096,7,4089,0.170898,99.829102
396,2253,3922,4096,34,4062,0.830078,99.169922
397,3922,105,4096,1,4095,0.024414,99.975586
398,105,2977,4096,13,4083,0.317383,99.682617
399,2977,3963,4096,4,4092,0.097656,99.902344
400,3963,3686,4096,2,4094,0.048828,99.951172
401,3686,45,4096,33,4063,0.805664,99.194336
402,45,1961,4096,4,4092,0.097656,99.902344
403,1961,3845,4096,3,4093,0.073242,99.926758
404,3845,2134,4096,15,4081,0.366211,99.633789
405,2134,1202,4096,5,4091,0.122070,99.877930
406,1202,1540,4096,15,4081,0.366211,99.633789
407,1540,1817,4096,13,4083,0.317383,99.682617
408,1817,127,4096,4,4092,0.097656,99.902344
409,127,889,4096,12,4084,0.292969,99.707031
410,889,3962,4096,7,4089,0.170898,99.829102
411,3962,1935,4096,2,4094,0.048828,99.951172
412,1935,3939,4096,2,4094,0.048828,99.951172
413,3939,2876,4096,1,4095,0.024414,99.975586
414,2876,1044,4096,7,4089,0.170898,99.829102
415,1044,1558,4096,5,4091,0.122070,99.877930
416,1558,3820,4096,33,4063,0.805664,99.194336
417,3820,4015,4096,5,4091,0.122070,99.877930
418,4015,3833,4096,5,4091,0.122070,99.877930
419,3833,2038,4096,1,4095,0.024414,99.975586
420,2038,2994,4096,3,4093,0.073242,99.926758
421,2994,1953,4096,4,4092,0.097656,99.902344
422,1953,1058,4096,1,4095,0.024414,99.975586
423,1058,2034,4096,2,4094,0.048828,99.951172
424,2034,1894,4096,3,4093,0.073242,99.926758
425,1894,1948,4096,2,4094,0.048828,99.951172
426,1948,1921,4096,1,4095,0.024414,99.975586
427,1921,895,4096,3,4093,0.073242,99.926758
428,895,1983,4096,7,4089,0.170898,99.829102
429,1983,3740,4096,1,4095,0.024414,99.975586
430,3740,994,4096,14,4082,0.341797,99.658203
431,994,1987,4096,4,4092,0.097656,99.902344
432,1987,363,4096,1,4095,0.024414,99.975586
433,363,2892,4096,7,4089,0.170898,99.829102
434,2892,1056,4096,7,4089,0.170898,99.829102
435,1056,1069,4096,2,4094,0.048828,99.951172
436,1069,1225,4096,1,4095,0.024414,99.975586
437,1225,2021,4096,19,4077,0.463867,99.536133
438,2021,248,4096,5,4091,0.122070,99.877930
439,248,4088,4096,5,4091,0.122070,99.877930
440,4088,1042,4096,9,4087,0.219727,99.780273
441,1042,3787,4096,1,4095,0.024414,99.975586
442,3787,1815,4096,6,4090,0.146484,99.853516
443,1815,1979,4096,8,4088,0.195312,99.804688
444,1979,2960,4096,2,4094,0.048828,99.951172
445,2960,853,4096,4,4092,0.097656,99.902344
446,853,1857,4096,1,4095,0.024414,99.975586
447,1857,30,4096,1,4095,0.024414,99.975586
448,30,3373,4096,4,4092,0.097656,99.902344
449,3373,1944,4096,32,4064,0.781250,99.218750
450,1944,878,4096,3,4093,0.073242,99.926758
451,878,1769,4096,5,4091,0.122070,99.877930
452,1769,3026,4096,15,4081,0.366211,99.633789
453,3026,3864,4096,2,4094,0.048828,99.951172
454,3864,1061,4096,5,4091,0.122070,99.877930
455,1061,3886,4096,1,4095,0.024414,99.975586
456,3886,2850,4096,2,4094,0.048828,99.951172
457,2850,1529,4096,5,4091,0.122070,99.877930
458,1529,3297,4096,6,4090,0.146484,99.853516
459,3297,1282,4096,37,4059,0.903320,99.096680
460,1282,2054,4096,35,4061,0.854492,99.145508
461,2054,3938,4096,5,4091,0.122070,99.877930
462,3938,1946,4096,2,4094,0.048828,99.951172
463,1946,4050,4096,1,4095,0.024414,99.975586
464,4050,3000,4096,3,4093,0.073242,99.926758
465,3000,1996,4096,4,4092,0.097656,99.902344
466,1996,3467,4096,1,4095,0.024414,99.975586
467,3467,1357,4096,48,4048,1.171875,98.828125
468,1357,1992,4096,40,4056,0.976562,99.023438
469,1992,1052,4096,1,4095,0.024414,99.975586
470,1052,3889,4096,2,4094,0.048828,99.951172
471,3889,386,4096,4,4092,0.097656,99.902344
472,386,2899,4096,4,4092,0.097656,99.902344
473,2899,1988,4096,6,4090,0.146484,99.853516
474,1988,3420,4096,1,4095,0.024414,99.975586
475,3420,966,4096,48,4048,1.171875,98.828125
476,966,1886,4096,3,4093,0.073242,99.926758
477,1886,3967,4096,4,4092,0.097656,99.902344
478,3967,2912,4096,2,4094,0.048828,99.951172
479,2912,1047,4096,6,4090,0.146484,99.853516
480,1047,1962,4096,2,4094,0.048828,99.951172
481,1962,1945,4096,2,4094,0.048828,99.951172
482,1945,98,4096,1,4095,0.024414,99.975586
483,98,3925,4096,6,4090,0.146484,99.853516
484,3925,1991,4096,1,4095,0.024414,99.975586
485,1991,2888,4096,1,4095,0.024414,99.975586
486,2888,3910,4096,5,4091,0.122070,99.877930
487,3910,236,4096,3,4093,0.073242,99.926758
488,236,899,4096,8,4088,0.195312,99.804688
489,899,293,4096,4,4092,0.097656,99.902344
490,293,31,4096,1,4095,0.024414,99.975586
491,31,91,4096,2,4094,0.048828,99.951172
492,91,3666,4096,6,4090,0.146484,99.853516
493,3666,222,4096,14,4082,0.341797,99.658203
494,222,1968,4096,10,4086,0.244141,99.755859
495,1968,304,4096,2,4094,0.048828,99.951172
496,304,3952,4096,6,4090,0.146484,99.853516
497,3952,915,4096,2,4094,0.048828,99.951172
498,915,1041,4096,6,4090,0.146484,99.853516
499,1041,1171,4096,1,4095,0.024414,99.975586
500,1171,463,4096,16,4080,0.390625,99.609375
501,463,1926,4096,26,4070,0.634766,99.365234
502,1926,2998,4096,2,4094,0.048828,99.951172
503,2998,1978,4096,2,4094,0.048828,99.951172
504,1978,2842,4096,1,4095,0.024414,99.975586
505,2842,3021,4096,3,4093,0.073242,99.926758
506,3021,1599,4096,2,4094,0.048828,99.951172
507,1599,948,4096,35,4061,0.854492,99.145508
508,948,74,4096,5,4091,0.122070,99.877930
509,74,1005,4096,7,4089,0.170898,99.829102
510,1005,2010,4096,4,4092,0.097656,99.902344
511,2010,3958,4096,3,4093,0.073242,99.926758
