iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
50,25652,30710,50000,76,49924,0.152000,99.848000
51,30710,45575,50000,157,49843,0.314000,99.686000
52,45575,12592,50000,849,49151,1.698000,98.302000
53,12592,49240,50000,4537,45463,9.074000,90.926000
54,49240,1052,50000,2330,47670,4.660000,95.340000
55,1052,1979,50000,180,49820,0.360000,99.640000
56,1979,20681,50000,138,49862,0.276000,99.724000
57,20681,48537,50000,35,49965,0.070000,99.930000
58,48537,7913,50000,1994,48006,3.988000,96.012000
59,7913,2014,50000,13,49987,0.026000,99.974000
60,2014,1941,50000,128,49872,0.256000,99.744000
61,1941,16709,50000,45,49955,0.090000,99.910000
62,16709,18724,50000,668,49332,1.336000,98.664000
63,18724,969,50000,24,49976,0.048000,99.952000
64,969,10274,50000,70,49930,0.140000,99.860000
65,10274,2143,50000,539,49461,1.078000,98.922000
66,2143,34760,50000,2772,47228,5.544000,94.456000
67,34760,15793,50000,248,49752,0.496000,99.504000
68,15793,12821,50000,15,49985,0.030000,99.970000
69,12821,29640,50000,59,49941,0.118000,99.882000
70,29640,26161,50000,209,49791,0.418000,99.582000
71,26161,38906,50000,70,49930,0.140000,99.860000
72,38906,46365,50000,176,49824,0.352000,99.648000
73,46365,15794,50000,619,49381,1.238000,98.762000
74,15794,32283,50000,70,49930,0.140000,99.860000
75,32283,3047,50000,1245,48755,2.490000,97.510000
76,3047,844,50000,99,49901,0.198000,99.802000
77,844,19721,50000,530,49470,1.060000,98.940000
78,19721,1922,50000,59,49941,0.118000,99.882000
79,1922,48993,50000,128,49872,0.256000,99.744000
80,48993,20266,50000,7580,42420,15.160000,84.840000
81,20266,28684,50000,79,49921,0.158000,99.842000
82,28684,20715,50000,25,49975,0.050000,99.950000
83,20715,35730,50000,71,49929,0.142000,99.858000
84,35730,4049,50000,774,49226,1.548000,98.452000
85,4049,22726,50000,295,49705,0.590000,99.410000
86,22726,33814,50000,61,49939,0.122000,99.878000
87,33814,2223,50000,108,49892,0.216000,99.784000
88,2223,30737,50000,2904,47096,5.808000,94.192000
89,30737,39812,50000,261,49739,0.522000,99.478000
90,39812,373,50000,140,49860,0.280000,99.720000
91,373,24658,50000,710,49290,1.420000,98.580000
92,24658,44471,50000,28,49972,0.056000,99.944000
93,44471,16778,50000,395,49605,0.790000,99.210000
94,16778,29741,50000,10,49990,0.020000,99.980000
95,29741,1103,50000,49,49951,0.098000,99.902000
96,1103,28692,50000,1707,48293,3.414000,96.586000
97,28692,14698,50000,113,49887,0.226000,99.774000
98,14698,17769,50000,64,49936,0.128000,99.872000
99,17769,44628,50000,17,49983,0.034000,99.966000
100,44628,36862,50000,259,49741,0.518000,99.482000
101,36862,21659,50000,111,49889,0.222000,99.778000
102,21659,47942,50000,73,49927,0.146000,99.854000
103,47942,1839,50000,773,49227,1.546000,98.454000
104,1839,3942,50000,226,49774,0.452000,99.548000
105,3942,32708,50000,10,49990,0.020000,99.980000
106,32708,22648,50000,62,49938,0.124000,99.876000
107,22648,978,50000,27,49973,0.054000,99.946000
108,978,2005,50000,6,49994,0.012000,99.988000
109,2005,3662,50000,30,49970,0.060000,99.940000
110,3662,982,50000,3155,46845,6.310000,93.690000
111,982,49977,50000,7,49993,0.014000,99.986000
112,49977,8908,50000,1528,48472,3.056000,96.944000
113,8908,952,50000,115,49885,0.230000,99.770000
114,952,16704,50000,314,49686,0.628000,99.372000
115,16704,16769,50000,51,49949,0.102000,99.898000
116,16769,40753,50000,36,49964,0.072000,99.928000
117,40753,49541,50000,171,49829,0.342000,99.658000
118,49541,1813,50000,458,49542,0.916000,99.084000
119,1813,32562,50000,1074,48926,2.148000,97.852000
120,32562,1950,50000,202,49798,0.404000,99.596000
121,1950,47752,50000,59,49941,0.118000,99.882000
122,47752,37065,50000,950,49050,1.900000,98.100000
123,37065,3715,50000,1937,48063,3.874000,96.126000
124,3715,399,50000,288,49712,0.576000,99.424000
125,399,11898,50000,952,49048,1.904000,98.096000
126,11898,300,50000,41,49959,0.082000,99.918000
127,300,25645,50000,49,49951,0.098000,99.902000
