iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
80,600,179,1024,38,986,3.710938,96.289062
81,179,984,1024,12,1012,1.171875,98.828125
82,984,393,1024,3,1021,0.292969,99.707031
83,393,19,1024,16,1008,1.562500,98.437500
84,19,860,1024,5,1019,0.488281,99.511719
85,860,725,1024,1,1023,0.097656,99.902344
86,725,69,1024,22,1002,2.148438,97.851562
87,69,47,1024,12,1012,1.171875,98.828125
88,47,997,1024,8,1016,0.781250,99.218750
89,997,962,1024,6,1018,0.585938,99.414062
90,962,1009,1024,2,1022,0.195312,99.804688
91,1009,948,1024,4,1020,0.390625,99.609375
92,948,930,1024,10,1014,0.976562,99.023438
93,930,37,1024,9,1015,0.878906,99.121094
94,37,339,1024,3,1021,0.292969,99.707031
95,339,291,1024,9,1015,0.878906,99.121094
96,291,961,1024,15,1009,1.464844,98.535156
97,961,241,1024,1,1023,0.097656,99.902344
98,241,318,1024,5,1019,0.488281,99.511719
99,318,249,1024,12,1012,1.171875,98.828125
100,249,144,1024,12,1012,1.171875,98.828125
101,144,354,1024,12,1012,1.171875,98.828125
102,354,959,1024,7,1017,0.683594,99.316406
103,959,913,1024,1,1023,0.097656,99.902344
104,913,973,1024,8,1016,0.781250,99.218750
105,973,1016,1024,1,1023,0.097656,99.902344
106,1016,868,1024,1,1023,0.097656,99.902344
107,868,883,1024,7,1017,0.683594,99.316406
108,883,450,1024,8,1016,0.781250,99.218750
109,450,897,1024,26,998,2.539062,97.460938
110,897,383,1024,7,1017,0.683594,99.316406
111,383,99,1024,4,1020,0.390625,99.609375
112,99,116,1024,6,1018,0.585938,99.414062
113,116,240,1024,9,1015,0.878906,99.121094
114,240,5,1024,6,1018,0.585938,99.414062
115,5,2,1024,1,1023,0.097656,99.902344
116,2,970,1024,2,1022,0.195312,99.804688
117,970,967,1024,1,1023,0.097656,99.902344
118,967,762,1024,1,1023,0.097656,99.902344
119,762,32,1024,13,1011,1.269531,98.730469
120,32,374,1024,3,1021,0.292969,99.707031
121,374,87,1024,5,1019,0.488281,99.511719
122,87,389,1024,6,1018,0.585938,99.414062
123,389,8,1024,3,1021,0.292969,99.707031
124,8,206,1024,2,1022,0.195312,99.804688
125,206,6,1024,4,1020,0.390625,99.609375
126,6,643,1024,1,1023,0.097656,99.902344
127,643,13,1024,11,1013,1.074219,98.925781
