iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
332,36836,22672,100000,24,99976,0.024000,99.976000
333,22672,31633,100000,4,99996,0.004000,99.996000
334,31633,44853,100000,104,99896,0.104000,99.896000
335,44853,41637,100000,1916,98084,1.916000,98.084000
336,41637,33754,100000,83,99917,0.083000,99.917000
337,33754,35670,100000,20,99980,0.020000,99.980000
338,35670,24695,100000,623,99377,0.623000,99.377000
339,24695,62078,100000,68,99932,0.068000,99.932000
340,62078,967,100000,633,99367,0.633000,99.367000
341,967,43593,100000,12,99988,0.012000,99.988000
342,43593,69035,100000,102,99898,0.102000,99.898000
343,69035,1034,100000,397,99603,0.397000,99.603000
344,1034,3351,100000,91,99909,0.091000,99.909000
345,3351,21746,100000,216,99784,0.216000,99.784000
346,21746,78529,100000,158,99842,0.158000,99.842000
347,78529,150,100000,4841,95159,4.841000,95.159000
348,150,77604,100000,274,99726,0.274000,99.726000
349,77604,33922,100000,982,99018,0.982000,99.018000
350,33922,14793,100000,478,99522,0.478000,99.522000
351,14793,68148,100000,15,99985,0.015000,99.985000
352,68148,1850,100000,496,99504,0.496000,99.504000
353,1850,26668,100000,107,99893,0.107000,99.893000
354,26668,816,100000,10,99990,0.010000,99.990000
355,816,16678,100000,181,99819,0.181000,99.819000
356,16678,16818,100000,69,99931,0.069000,99.931000
357,16818,55489,100000,39,99961,0.039000,99.961000
358,55489,33908,100000,347,99653,0.347000,99.653000
359,33908,25693,100000,204,99796,0.204000,99.796000
360,25693,34310,100000,13,99987,0.013000,99.987000
361,34310,22130,100000,119,99881,0.119000,99.881000
362,22130,22727,100000,118,99882,0.118000,99.882000
363,22727,6882,100000,41,99959,0.041000,99.959000
364,6882,28664,100000,39,99961,0.039000,99.961000
365,28664,51957,100000,22,99978,0.022000,99.978000
366,51957,1952,100000,857,99143,0.857000,99.143000
367,1952,28261,100000,3,99997,0.003000,99.997000
368,28261,20116,100000,45,99955,0.045000,99.955000
369,20116,72653,100000,169,99831,0.169000,99.831000
370,72653,50045,100000,2493,97507,2.493000,97.507000
371,50045,26591,100000,936,99064,0.936000,99.064000
372,26591,52449,100000,38,99962,0.038000,99.962000
373,52449,34,100000,293,99707,0.293000,99.707000
374,34,6975,100000,44,99956,0.044000,99.956000
375,6975,36435,100000,29,99971,0.029000,99.971000
376,36435,5018,100000,289,99711,0.289000,99.711000
377,5018,38814,100000,4,99996,0.004000,99.996000
378,38814,12178,100000,30,99970,0.030000,99.970000
379,12178,12941,100000,257,99743,0.257000,99.743000
380,12941,11751,100000,17,99983,0.017000,99.983000
381,11751,45658,100000,384,99616,0.384000,99.616000
382,45658,6541,100000,1276,98724,1.276000,98.724000
383,6541,11872,100000,118,99882,0.118000,99.882000
384,11872,21689,100000,6,99994,0.006000,99.994000
385,21689,31903,100000,30,99970,0.030000,99.970000
386,31903,15791,100000,136,99864,0.136000,99.864000
387,15791,12714,100000,3,99997,0.003000,99.997000
388,12714,2964,100000,20,99980,0.020000,99.980000
389,2964,51756,100000,8,99992,0.008000,99.992000
390,51756,40307,100000,45,99955,0.045000,99.955000
391,40307,1918,100000,1010,98990,1.010000,98.990000
392,1918,41567,100000,39,99961,0.039000,99.961000
393,41567,29677,100000,181,99819,0.181000,99.819000
394,29677,14868,100000,9,99991,0.009000,99.991000
395,14868,77897,100000,27,99973,0.027000,99.973000
396,77897,25663,100000,625,99375,0.625000,99.375000
397,25663,36105,100000,12,99988,0.012000,99.988000
398,36105,55403,100000,18,99982,0.018000,99.982000
399,55403,74126,100000,223,99777,0.223000,99.777000
400,74126,56068,100000,1035,98965,1.035000,98.965000
401,56068,248,100000,201,99799,0.201000,99.799000
402,248,1948,100000,10,99990,0.010000,99.990000
403,1948,60,100000,2,99998,0.002000,99.998000
404,60,32230,100000,54,99946,0.054000,99.946000
405,32230,20189,100000,43,99957,0.043000,99.957000
406,20189,2750,100000,63,99937,0.063000,99.937000
407,2750,6889,100000,38,99962,0.038000,99.962000
408,6889,18178,100000,10,99990,0.010000,99.990000
409,18178,1482,100000,80,99920,0.080000,99.920000
410,1482,24527,100000,3119,96881,3.119000,96.881000
411,24527,28063,100000,111,99889,0.111000,99.889000
412,28063,57166,100000,263,99737,0.263000,99.737000
413,57166,85772,100000,220,99780,0.220000,99.780000
414,85772,36664,100000,949,99051,0.949000,99.051000
415,36664,49984,100000,1616,98384,1.616000,98.384000
416,49984,40712,100000,148,99852,0.148000,99.852000
417,40712,32685,100000,19,99981,0.019000,99.981000
418,32685,29731,100000,50,99950,0.050000,99.950000
419,29731,79968,100000,14,99986,0.014000,99.986000
420,79968,32719,100000,685,99315,0.685000,99.315000
421,32719,71786,100000,12,99988,0.012000,99.988000
422,71786,50234,100000,187,99813,0.187000,99.813000
423,50234,11803,100000,65,99935,0.065000,99.935000
424,11803,35824,100000,84,99916,0.084000,99.916000
425,35824,37810,100000,37,99963,0.037000,99.963000
426,37810,12756,100000,49,99951,0.049000,99.951000
427,12756,59903,100000,81,99919,0.081000,99.919000
428,59903,16883,100000,177,99823,0.177000,99.823000
429,16883,53165,100000,13,99987,0.013000,99.987000
430,53165,15761,100000,606,99394,0.606000,99.394000
431,15761,27673,100000,54,99946,0.054000,99.946000
432,27673,33713,100000,11,99989,0.011000,99.989000
433,33713,8885,100000,23,99977,0.023000,99.977000
434,8885,78416,100000,19,99981,0.019000,99.981000
435,78416,7892,100000,2459,97541,2.459000,97.541000
436,7892,10975,100000,6,99994,0.006000,99.994000
437,10975,23556,100000,19,99981,0.019000,99.981000
438,23556,3930,100000,127,99873,0.127000,99.873000
439,3930,16022,100000,4,99996,0.004000,99.996000
440,16022,44551,100000,148,99852,0.148000,99.852000
441,44551,16858,100000,21,99979,0.021000,99.979000
442,16858,38154,100000,11,99989,0.011000,99.989000
443,38154,44607,100000,517,99483,0.517000,99.483000
444,44607,44139,100000,47,99953,0.047000,99.953000
445,44139,35862,100000,74,99926,0.074000,99.926000
446,35862,2115,100000,17,99983,0.017000,99.983000
447,2115,40807,100000,207,99793,0.207000,99.793000
448,40807,392,100000,14,99986,0.014000,99.986000
449,392,907,100000,61,99939,0.061000,99.939000
450,907,49457,100000,75,99925,0.075000,99.925000
451,49457,42720,100000,64,99936,0.064000,99.936000
452,42720,14901,100000,27,99973,0.027000,99.973000
453,14901,29805,100000,197,99803,0.197000,99.803000
454,29805,31760,100000,8,99992,0.008000,99.992000
455,31760,16794,100000,17,99983,0.017000,99.983000
456,16794,1748,100000,32,99968,0.032000,99.968000
457,1748,856,100000,298,99702,0.298000,99.702000
458,856,42780,100000,6,99994,0.006000,99.994000
459,42780,2802,100000,36,99964,0.036000,99.964000
460,2802,52332,100000,114,99886,0.114000,99.886000
461,52332,21646,100000,131,99869,0.131000,99.869000
462,21646,77441,100000,4,99996,0.004000,99.996000
463,77441,23659,100000,458,99542,0.458000,99.542000
464,23659,46611,100000,8,99992,0.008000,99.992000
465,46611,84631,100000,38,99962,0.038000,99.962000
466,84631,40737,100000,858,99142,0.858000,99.142000
467,40737,86975,100000,42,99958,0.042000,99.958000
468,86975,28506,100000,666,99334,0.666000,99.334000
469,28506,65897,100000,187,99813,0.187000,99.813000
470,65897,28683,100000,179,99821,0.179000,99.821000
471,28683,30689,100000,5,99995,0.005000,99.995000
472,30689,1039,100000,4,99996,0.004000,99.996000
473,1039,43901,100000,5,99995,0.005000,99.995000
474,43901,26177,100000,274,99726,0.274000,99.726000
475,26177,26682,100000,93,99907,0.093000,99.907000
476,26682,23777,100000,6,99994,0.006000,99.994000
477,23777,1871,100000,16,99984,0.016000,99.984000
478,1871,87555,100000,104,99896,0.104000,99.896000
479,87555,65446,100000,721,99279,0.721000,99.279000
480,65446,98159,100000,370,99630,0.370000,99.630000
481,98159,30628,100000,760,99240,0.760000,99.240000
482,30628,452,100000,56,99944,0.056000,99.944000
483,452,39711,100000,227,99773,0.227000,99.773000
484,39711,28542,100000,77,99923,0.077000,99.923000
485,28542,45465,100000,21,99979,0.021000,99.979000
486,45465,64007,100000,49,99951,0.049000,99.951000
487,64007,79766,100000,650,99350,0.650000,99.350000
488,79766,28697,100000,314,99686,0.314000,99.686000
489,28697,24602,100000,7,99993,0.007000,99.993000
490,24602,91846,100000,264,99736,0.264000,99.736000
491,91846,53732,100000,1006,98994,1.006000,98.994000
492,53732,10960,100000,45,99955,0.045000,99.955000
493,10960,3957,100000,37,99963,0.037000,99.963000
494,3957,9875,100000,2,99998,0.002000,99.998000
495,9875,90250,100000,16,99984,0.016000,99.984000
496,90250,345,100000,528,99472,0.528000,99.472000
497,345,38625,100000,95,99905,0.095000,99.905000
498,38625,59705,100000,111,99889,0.111000,99.889000
499,59705,16751,100000,79,99921,0.079000,99.921000
500,16751,29954,100000,82,99918,0.082000,99.918000
501,29954,14780,100000,629,99371,0.629000,99.371000
502,14780,30701,100000,15,99985,0.015000,99.985000
503,30701,30726,100000,8,99992,0.008000,99.992000
504,30726,18831,100000,20,99980,0.020000,99.980000
505,18831,48403,100000,10,99990,0.010000,99.990000
506,48403,18729,100000,77,99923,0.077000,99.923000
507,18729,10422,100000,7,99993,0.007000,99.993000
508,10422,57853,100000,44,99956,0.044000,99.956000
509,57853,61783,100000,122,99878,0.122000,99.878000
510,61783,5010,100000,327,99673,0.327000,99.673000
511,5010,37717,100000,16,99984,0.016000,99.984000
512,37717,25611,100000,57,99943,0.057000,99.943000
513,25611,39764,100000,19,99981,0.019000,99.981000
514,39764,38889,100000,40,99960,0.040000,99.960000
515,38889,9887,100000,13,99987,0.013000,99.987000
516,9887,16785,100000,17,99983,0.017000,99.983000
517,16785,28687,100000,11,99989,0.011000,99.989000
518,28687,86813,100000,4,99996,0.004000,99.996000
519,86813,91102,100000,738,99262,0.738000,99.262000
520,91102,11897,100000,1,99999,0.001000,99.999000
521,11897,32747,100000,5,99995,0.005000,99.995000
522,32747,1540,100000,16,99984,0.016000,99.984000
523,1540,11964,100000,36,99964,0.036000,99.964000
524,11964,75037,100000,74,99926,0.074000,99.926000
525,75037,38277,100000,437,99563,0.437000,99.563000
526,38277,51292,100000,178,99822,0.178000,99.822000
527,51292,19812,100000,136,99864,0.136000,99.864000
528,19812,16850,100000,282,99718,0.282000,99.718000
529,16850,7908,100000,12,99988,0.012000,99.988000
530,7908,24519,100000,2,99998,0.002000,99.998000
531,24519,42093,100000,56,99944,0.056000,99.944000
532,42093,18139,100000,55,99945,0.055000,99.945000
533,18139,22654,100000,66,99934,0.066000,99.934000
534,22654,32773,100000,1,99999,0.001000,99.999000
