iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
103,0,0,10000,0,10000,0.000000,100.000000
104,0,0,10000,0,10000,0.000000,100.000000
105,0,0,10000,0,10000,0.000000,100.000000
106,0,0,10000,0,10000,0.000000,100.000000
107,0,0,10000,0,10000,0.000000,100.000000
108,0,0,10000,0,10000,0.000000,100.000000
109,0,0,10000,0,10000,0.000000,100.000000
110,0,0,10000,0,10000,0.000000,100.000000
111,0,0,10000,0,10000,0.000000,100.000000
112,0,0,10000,0,10000,0.000000,100.000000
113,0,0,10000,0,10000,0.000000,100.000000
114,0,0,10000,0,10000,0.000000,100.000000
115,0,0,10000,0,10000,0.000000,100.000000
116,0,0,10000,0,10000,0.000000,100.000000
117,0,0,10000,0,10000,0.000000,100.000000
118,0,0,10000,0,10000,0.000000,100.000000
119,0,0,10000,0,10000,0.000000,100.000000
120,0,0,10000,0,10000,0.000000,100.000000
121,0,0,10000,0,10000,0.000000,100.000000
122,0,0,10000,0,10000,0.000000,100.000000
123,0,0,10000,0,10000,0.000000,100.000000
124,0,0,10000,0,10000,0.000000,100.000000
125,0,0,10000,0,10000,0.000000,100.000000
126,0,0,10000,0,10000,0.000000,100.000000
127,0,0,10000,0,10000,0.000000,100.000000
