iteration,reference_index,selected_index,total_checks,effective_updates,ineffective_updates,effective_percent,ineffective_percent
50,97,35,50000,500,49500,1.000000,99.000000
51,35,36,50000,500,49500,1.000000,99.000000
52,36,37,50000,1000,49000,2.000000,98.000000
53,37,38,50000,500,49500,1.000000,99.000000
54,38,40,50000,500,49500,1.000000,99.000000
55,40,41,50000,500,49500,1.000000,99.000000
56,41,42,50000,500,49500,1.000000,99.000000
57,42,43,50000,500,49500,1.000000,99.000000
58,43,44,50000,500,49500,1.000000,99.000000
59,44,45,50000,500,49500,1.000000,99.000000
60,45,46,50000,500,49500,1.000000,99.000000
61,46,47,50000,1000,49000,2.000000,98.000000
62,47,48,50000,500,49500,1.000000,99.000000
63,48,49,50000,500,49500,1.000000,99.000000
64,49,70,50000,500,49500,1.000000,99.000000
65,70,72,50000,500,49500,1.000000,99.000000
66,72,73,50000,500,49500,1.000000,99.000000
67,73,74,50000,500,49500,1.000000,99.000000
68,74,76,50000,500,49500,1.000000,99.000000
69,76,77,50000,500,49500,1.000000,99.000000
70,77,78,50000,500,49500,1.000000,99.000000
71,78,80,50000,500,49500,1.000000,99.000000
72,80,81,50000,500,49500,1.000000,99.000000
73,81,82,50000,500,49500,1.000000,99.000000
74,82,83,50000,500,49500,1.000000,99.000000
75,83,67,50000,500,49500,1.000000,99.000000
76,67,68,50000,500,49500,1.000000,99.000000
77,68,34,50000,500,49500,1.000000,99.000000
78,34,69,50000,500,49500,1.000000,99.000000
79,69,71,50000,500,49500,1.000000,99.000000
80,71,39,50000,500,49500,1.000000,99.000000
81,39,75,50000,500,49500,1.000000,99.000000
82,75,32,50000,500,49500,1.000000,99.000000
83,32,50,50000,500,49500,1.000000,99.000000
84,50,52,50000,500,49500,1.000000,99.000000
85,52,54,50000,500,49500,1.000000,99.000000
86,54,56,50000,500,49500,1.000000,99.000000
87,56,58,50000,500,49500,1.000000,99.000000
88,58,59,50000,500,49500,1.000000,99.000000
89,59,61,50000,500,49500,1.000000,99.000000
90,61,63,50000,500,49500,1.000000,99.000000
91,63,79,50000,500,49500,1.000000,99.000000
92,79,84,50000,500,49500,1.000000,99.000000
93,84,86,50000,500,49500,1.000000,99.000000
94,86,88,50000,500,49500,1.000000,99.000000
95,88,90,50000,500,49500,1.000000,99.000000
96,90,92,50000,500,49500,1.000000,99.000000
97,92,94,50000,500,49500,1.000000,99.000000
98,94,96,50000,500,49500,1.000000,99.000000
99,96,98,50000,500,49500,1.000000,99.000000
100,98,0,50000,500,49500,1.000000,99.000000
101,0,0,50000,0,50000,0.000000,100.000000
102,0,0,50000,0,50000,0.000000,100.000000
103,0,0,50000,0,50000,0.000000,100.000000
104,0,0,50000,0,50000,0.000000,100.000000
105,0,0,50000,0,50000,0.000000,100.000000
106,0,0,50000,0,50000,0.000000,100.000000
107,0,0,50000,0,50000,0.000000,100.000000
108,0,0,50000,0,50000,0.000000,100.000000
109,0,0,50000,0,50000,0.000000,100.000000
110,0,0,50000,0,50000,0.000000,100.000000
111,0,0,50000,0,50000,0.000000,100.000000
112,0,0,50000,0,50000,0.000000,100.000000
113,0,0,50000,0,50000,0.000000,100.000000
114,0,0,50000,0,50000,0.000000,100.000000
115,0,0,50000,0,50000,0.000000,100.000000
116,0,0,50000,0,50000,0.000000,100.000000
117,0,0,50000,0,50000,0.000000,100.000000
118,0,0,50000,0,50000,0.000000,100.000000
119,0,0,50000,0,50000,0.000000,100.000000
120,0,0,50000,0,50000,0.000000,100.000000
121,0,0,50000,0,50000,0.000000,100.000000
122,0,0,50000,0,50000,0.000000,100.000000
123,0,0,50000,0,50000,0.000000,100.000000
124,0,0,50000,0,50000,0.000000,100.000000
125,0,0,50000,0,50000,0.000000,100.000000
126,0,0,50000,0,50000,0.000000,100.000000
127,0,0,50000,0,50000,0.000000,100.000000
